Date,Close,High,Low,Open,Volume
2024-09-02,3.187969923019409,3.2441840171813965,2.8550009727478027,2.9440488815307617,74992170
2024-09-03,2.85014009475708,3.2121810913085938,2.85014009475708,3.187969923019409,48661422
2024-09-04,2.892643928527832,2.998694896697998,2.7092089653015137,2.850111961364746,53710692
2024-09-05,2.6843268871307373,2.909109115600586,2.6653170585632324,2.892643928527832,36998109
2024-09-06,2.6200408935546875,2.8208630084991455,2.5044450759887695,2.6843268871307373,60995711
2024-09-07,2.6995370388031006,2.7490200996398926,2.618601083755493,2.6200408935546875,33265424
2024-09-08,2.764503002166748,2.825402021408081,2.6580240726470947,2.6995370388031006,30553266
2024-09-09,3.0207529067993164,3.0530660152435303,2.7465879917144775,2.764503002166748,46477106
2024-09-10,3.2172329425811768,3.2459681034088135,2.9818689823150635,3.0207529067993164,41604907
2024-09-11,3.3020260334014893,3.304805040359497,3.0490620136260986,3.2172329425811768,68476447
2024-09-12,3.424983024597168,3.619550943374634,3.290174961090088,3.3020260334014893,96322072
2024-09-13,3.4571568965911865,3.5151870250701904,3.347985029220581,3.424983024597168,60875591
2024-09-14,3.331594944000244,3.4571568965911865,3.2702600955963135,3.4571568965911865,37113076
2024-09-15,3.275938034057617,3.4356849193573,3.25331711769104,3.331594944000244,38323997
2024-09-16,3.2251689434051514,3.3073348999023438,3.1592800617218018,3.275938034057617,37265176
2024-09-17,3.329390048980713,3.415595054626465,3.16229510307312,3.2251670360565186,51417152
2024-09-18,3.409796953201294,3.409796953201294,3.1128110885620117,3.329390048980713,58793105
2024-09-19,3.4453721046447754,3.559448003768921,3.4018120765686035,3.409796953201294,76574700
2024-09-20,3.604480028152466,3.7621710300445557,3.3385720252990723,3.4453721046447754,111931378
2024-09-21,3.674298048019409,3.6839890480041504,3.4478919506073,3.604480028152466,48122138
2024-09-22,4.093255996704102,4.415948867797852,3.674251079559326,3.674298048019409,495884290
2024-09-23,3.9787659645080566,4.249910831451416,3.874527931213379,4.093255996704102,153968219
2024-09-24,4.145552158355713,4.2252302169799805,3.864147901535034,3.9787659645080566,119686969
2024-09-25,4.076742172241211,4.27348518371582,4.052311897277832,4.145552158355713,83624214
2024-09-26,4.530603885650635,4.60798978805542,4.076396942138672,4.076742172241211,166201467
2024-09-27,4.647658824920654,4.728006839752197,4.407059192657471,4.530603885650635,120631592
2024-09-28,4.473920822143555,4.660373210906982,4.436816215515137,4.647658824920654,55347532
2024-09-29,4.343448162078857,4.4746317863464355,4.279469966888428,4.473920822143555,52454089
2024-09-30,4.2274041175842285,4.377661228179932,4.132532119750977,4.343448162078857,71672179
2024-10-01,3.8714380264282227,4.3560662269592285,3.7628209590911865,4.2274041175842285,105113372
2024-10-02,3.6851279735565186,3.9800729751586914,3.6851279735565186,3.8714380264282227,72302215
2024-10-03,3.6803040504455566,3.868767023086548,3.5839359760284424,3.6851189136505127,77272143
2024-10-04,3.8282480239868164,3.923348903656006,3.643112897872925,3.6803040504455566,59763564
2024-10-05,3.810302972793579,3.8816978931427,3.7422358989715576,3.8282480239868164,27335351
2024-10-06,3.875446081161499,3.9314029216766357,3.7879769802093506,3.8103020191192627,29155772
2024-10-07,3.8848659992218018,4.040664196014404,3.833493947982788,3.875446081161499,67461675
2024-10-08,3.8439509868621826,3.9614920616149902,3.7727279663085938,3.8848659992218018,51186757
2024-10-09,3.723315954208374,4.028675079345703,3.6910219192504883,3.8311879634857178,79559639
2024-10-10,3.7248120307922363,3.807626962661743,3.6100099086761475,3.723315954208374,60272939
2024-10-11,4.0102458000183105,4.038027763366699,3.705754041671753,3.7248120307922363,66347432
2024-10-12,4.1752610206604,4.2353949546813965,3.9767038822174072,4.0102458000183105,54878751
2024-10-13,4.055481910705566,4.206484794616699,3.9173829555511475,4.1752610206604,49080344
2024-10-14,4.354917049407959,4.457777976989746,4.004286766052246,4.055481910705566,108537625
2024-10-15,4.234117031097412,4.4282450675964355,4.074471950531006,4.354917049407959,95814799
2024-10-16,4.224371910095215,4.397674083709717,4.1740498542785645,4.234117031097412,84584208
2024-10-17,4.186888217926025,4.336015224456787,4.06747579574585,4.224371910095215,66569562
2024-10-18,4.5489630699157715,4.55161714553833,4.134983062744141,4.18752384185791,72894341
2024-10-19,4.864264011383057,4.932464122772217,4.481257915496826,4.5489630699157715,122889072
2024-10-20,5.0317840576171875,5.039924144744873,4.678483009338379,4.864264011383057,93416625
2024-10-21,4.80805778503418,5.111055850982666,4.71581506729126,5.031824111938477,104563350
2024-10-22,4.868988990783691,4.890036106109619,4.721394062042236,4.80805778503418,90654687
2024-10-23,4.618600845336914,4.956408977508545,4.505323886871338,4.868988990783691,95944110
2024-10-24,4.9312849044799805,5.08835506439209,4.624430179595947,4.686960220336914,145962929
2024-10-25,4.3588361740112305,4.931403160095215,4.1782989501953125,4.9312849044799805,129016053
2024-10-26,4.50843620300293,4.574452877044678,4.286500930786133,4.3588361740112305,73282421
2024-10-27,4.5128679275512695,4.582578182220459,4.461769104003906,4.50843620300293,64117173
2024-10-28,4.600788116455078,4.638905048370361,4.320427894592285,4.5128679275512695,83891009
2024-10-29,5.039344787597656,5.168270111083984,4.600767135620117,4.600788116455078,134950551
2024-10-30,5.099347114562988,5.242508888244629,4.924558162689209,5.039344787597656,116773710
2024-10-31,4.77669095993042,5.206745147705078,4.74246883392334,5.099333763122559,77754557
2024-11-01,4.8445892333984375,5.036800861358643,4.659499168395996,4.77669095993042,93383208
2024-11-02,4.583370208740234,4.884645938873291,4.547347068786621,4.8445892333984375,41800758
2024-11-03,4.409329891204834,4.602992057800293,4.227458953857422,4.583370208740234,68515595
2024-11-04,4.102735996246338,4.5793561935424805,4.053001880645752,4.409329891204834,78784653
2024-11-05,4.257628917694092,4.377987861633301,4.088327884674072,4.102735996246338,94121170
2024-11-06,5.1398138999938965,5.207645893096924,4.254106044769287,4.257628917694092,241839224
2024-11-07,5.459127902984619,5.497222900390625,5.045183181762695,5.1398138999938965,185789830
2024-11-08,5.262460231781006,5.679470062255859,5.174129009246826,5.459127902984619,146062952
2024-11-09,5.590362071990967,5.637290954589844,5.183577060699463,5.262460231781006,127578760
2024-11-10,5.403143882751465,5.673641204833984,5.174069881439209,5.590362071990967,236672914
2024-11-11,5.922842979431152,6.372838020324707,5.365371227264404,5.403143882751465,398884247
2024-11-12,5.574948787689209,5.925294876098633,5.1795477867126465,5.922842979431152,240241926
2024-11-13,5.415037155151367,5.6729278564453125,5.062582015991211,5.574948787689209,202798774
2024-11-14,5.1340131759643555,5.5083160400390625,5.001702785491943,5.415037155151367,119670226
2024-11-15,5.2738518714904785,5.289402961730957,4.968585014343262,5.1340131759643555,87642167
2024-11-16,5.428144931793213,5.499856948852539,5.202198028564453,5.24658203125,76344726
2024-11-17,5.171882152557373,5.519962787628174,5.113245964050293,5.428144931793213,94674344
2024-11-18,5.435373783111572,5.455511093139648,5.1238532066345215,5.171913146972656,81680103
2024-11-19,5.084811210632324,5.478761196136475,4.980603218078613,5.435373783111572,76838816
2024-11-20,4.897097110748291,5.134798049926758,4.815998077392578,5.084811210632324,67766661
2024-11-21,5.221710205078125,5.365891933441162,4.740180015563965,4.897097110748291,95805737
2024-11-22,5.157402038574219,5.295185089111328,4.921543121337891,5.221710205078125,73869893
2024-11-23,5.357161045074463,5.558204174041748,5.123964786529541,5.157402038574219,102051372
2024-11-24,5.41315221786499,5.591876029968262,5.010211944580078,5.357161045074463,117136075
2024-11-25,5.2410688400268555,5.708054065704346,5.1513447761535645,5.41315221786499,133299916
2024-11-26,5.018366813659668,5.33765983581543,4.775786876678467,5.240553855895996,111916562
2024-11-27,5.635499000549316,5.648633003234863,4.953855991363525,5.018366813659668,122130259
2024-11-28,5.493752956390381,5.64896297454834,5.316253185272217,5.635499000549316,86103232
2024-11-29,5.62584114074707,5.62982177734375,5.407798767089844,5.4937567710876465,63407395
2024-11-30,5.760959148406982,5.889743804931641,5.510348796844482,5.62584114074707,92639431
2024-12-01,5.853153228759766,5.921105861663818,5.605165004730225,5.760959148406982,83383139
2024-12-02,5.791443824768066,6.069215774536133,5.388979911804199,5.842647075653076,155408026
2024-12-03,6.2588300704956055,6.298715114593506,5.47969913482666,5.791529178619385,212408227
2024-12-04,6.405484199523926,6.970362186431885,6.246741771697998,6.2588300704956055,264852688
2024-12-05,6.138185024261475,6.598647117614746,6.001657009124756,6.405484199523926,192872863
2024-12-06,6.856838226318359,7.008307933807373,6.166493892669678,6.1845269203186035,201151737
2024-12-07,6.752287864685059,7.132029056549072,6.724842071533203,6.856838226318359,101707459
2024-12-08,6.751716136932373,6.858974933624268,6.533708095550537,6.822925090789795,71600082
2024-12-09,5.716710090637207,6.756287097930908,5.139157772064209,6.756287097930908,180514830
2024-12-10,5.880136013031006,5.953640937805176,5.3549699783325195,5.716710090637207,186272150
2024-12-11,6.137324810028076,6.209955215454102,5.6373820304870605,5.880136013031006,98513048
2024-12-12,6.071529865264893,6.348848819732666,5.889153003692627,6.137324810028076,118364968
2024-12-13,5.934970855712891,6.134778022766113,5.859515190124512,6.070480823516846,71110275
2024-12-14,5.85483980178833,6.085507869720459,5.644805908203125,5.934970855712891,47353778
2024-12-15,6.161603927612305,6.186192035675049,5.738113880157471,5.85483980178833,56297676
2024-12-16,6.300559043884277,6.434021949768066,5.96481990814209,6.161603927612305,108215073
2024-12-17,6.022611141204834,6.34048318862915,5.914038181304932,6.300559043884277,88055861
2024-12-18,5.709700107574463,6.46530818939209,5.709673881530762,6.022532939910889,181010539
2024-12-19,4.845449924468994,5.848931789398193,4.79777717590332,5.709700107574463,181562244
2024-12-20,5.428574085235596,5.428574085235596,4.161168098449707,4.845449924468994,200680488
2024-12-21,5.054235935211182,5.590004920959473,4.959505081176758,5.428574085235596,91019492
2024-12-22,4.9377031326293945,5.132917881011963,4.833805084228516,5.054235935211182,61997702
2024-12-23,5.261720180511475,5.3524651527404785,4.813425064086914,4.9377031326293945,71067997
2024-12-24,5.362587928771973,5.4306769371032715,5.109368801116943,5.261720180511475,49064817
2024-12-25,5.303515911102295,5.395243167877197,5.171888828277588,5.362587928771973,40864354
2024-12-26,4.884346008300781,5.338822841644287,4.8246917724609375,5.303515911102295,47218840
2024-12-27,5.255961894989014,5.331615924835205,4.860773086547852,4.88431978225708,67289889
2024-12-28,5.419480800628662,5.449190139770508,5.128116130828857,5.255961894989014,45876761
2024-12-29,5.266292095184326,5.430950164794922,5.184863090515137,5.419480800628662,36197592
2024-12-30,5.0766921043396,5.48983097076416,5.0264739990234375,5.266292095184326,75904598
2024-12-31,4.8569111824035645,5.204082012176514,4.8547258377075195,5.0766921043396,47203087
2025-01-01,5.07521390914917,5.108986854553223,4.802058219909668,4.8569111824035645,31028390
2025-01-02,5.249765872955322,5.4178571701049805,5.061131000518799,5.07521390914917,54987792
2025-01-03,5.537689208984375,5.585667133331299,5.119227886199951,5.249765872955322,47493600
2025-01-04,5.421347141265869,5.568267822265625,5.383666038513184,5.537689208984375,41850701
2025-01-05,5.379302978515625,5.435139179229736,5.222506999969482,5.421347141265869,34902789
2025-01-06,5.370394229888916,5.531267166137695,5.260910987854004,5.379302978515625,46517595
2025-01-07,4.752717971801758,5.403927803039551,4.752717971801758,5.370192050933838,62201883
2025-01-08,4.263585090637207,4.79437780380249,4.051315784454346,4.752717971801758,91308506
2025-01-09,3.930727005004883,4.327025890350342,3.8718509674072266,4.263585090637207,70641623
2025-01-10,3.9385299682617188,4.182062149047852,3.876338005065918,3.930708885192871,71809612
2025-01-11,3.927578926086426,4.004939079284668,3.8260231018066406,3.9385299682617188,39322320
2025-01-12,3.9535489082336426,4.073209762573242,3.8635449409484863,3.927578926086426,33111620
2025-01-13,3.727678060531616,4.132171154022217,3.403856039047241,3.9535489082336426,106574606
2025-01-14,3.836777925491333,3.885267972946167,3.692410945892334,3.727678060531616,50545794
2025-01-15,4.038966178894043,4.076491832733154,3.6190319061279297,3.836777925491333,69322860
2025-01-16,3.80444598197937,4.039334774017334,3.748660087585449,4.038783073425293,59026623
2025-01-17,4.357615947723389,4.391394138336182,3.798151969909668,3.80444598197937,135493149
2025-01-18,4.019270896911621,4.392603874206543,3.938493013381958,4.357615947723389,79392459
2025-01-19,3.6534640789031982,4.150835037231445,3.621145009994507,4.019270896911621,138514468
2025-01-20,3.7360680103302,4.098153114318848,3.5090720653533936,3.6534640789031982,144660552
2025-01-21,3.7902019023895264,3.890981912612915,3.535813093185425,3.736341953277588,71609936
2025-01-22,3.594506025314331,3.85636305809021,3.574723958969116,3.7902019023895264,44081529
2025-01-23,3.583949089050293,3.630805015563965,3.4186038970947266,3.594161033630371,68459336
2025-01-24,3.6506950855255127,3.9817628860473633,3.434015989303589,3.583949089050293,115920981
2025-01-25,3.6974129676818848,3.7827110290527344,3.567473888397217,3.650702953338623,46682325
2025-01-26,3.6768109798431396,3.93110990524292,3.6768109798431396,3.6975300312042236,76465973
2025-01-27,3.5073509216308594,3.6889119148254395,3.291232109069824,3.6768109798431396,88431010
2025-01-28,3.145380973815918,3.619105100631714,3.118891954421997,3.5073509216308594,47759495
2025-01-29,3.2855141162872314,3.4283928871154785,3.1316609382629395,3.145380973815918,61095070
2025-01-30,3.5669569969177246,3.6558868885040283,3.2483839988708496,3.28535795211792,54403478
2025-01-31,3.7239959239959717,4.006563186645508,3.4896340370178223,3.5669569969177246,91657630
2025-02-01,3.2711780071258545,3.7859079837799072,3.2441940307617188,3.7239511013031006,48347192
2025-02-02,2.6774699687957764,3.3558809757232666,2.5786750316619873,3.2711780071258545,108478732
2025-02-03,3.1106019020080566,3.180061101913452,2.1134109497070312,2.6774699687957764,240474444
2025-02-04,2.813720941543579,3.2131500244140625,2.6422369480133057,3.1106019020080566,126885926
2025-02-05,2.990257978439331,3.0813651084899902,2.7849979400634766,2.813720941543579,92728655
2025-02-06,2.8999879360198975,3.1443240642547607,2.8756630420684814,2.990257978439331,97135622
2025-02-07,3.1517739295959473,3.7625229358673096,2.8921220302581787,2.8999879360198975,198918826
2025-02-08,3.2414209842681885,3.295279026031494,2.9492900371551514,3.1517739295959473,129457569
2025-02-09,3.185741901397705,3.299889087677002,3.022588014602661,3.2414209842681885,72715574
2025-02-10,3.4695188999176025,3.526992082595825,3.1209940910339355,3.185741901397705,101206641
2025-02-11,3.611438035964966,3.7437870502471924,3.448988914489746,3.4695188999176025,111388499
2025-02-12,3.593177080154419,3.7010819911956787,3.304460048675537,3.611438035964966,105899942
2025-02-13,3.3998239040374756,3.6214470863342285,3.282244920730591,3.593177080154419,69942048
2025-02-14,3.678628921508789,3.732841968536377,3.3614959716796875,3.399785041809082,71431694
2025-02-15,3.6295900344848633,3.7922229766845703,3.6040000915527344,3.6786599159240723,52675524
2025-02-16,3.549160957336426,3.6498520374298096,3.5136470794677734,3.629492998123169,45677617
2025-02-17,3.439393997192383,3.7187910079956055,3.4012739658355713,3.549160957336426,65669795
2025-02-18,3.2222630977630615,3.453917980194092,3.093738079071045,3.4393820762634277,67217386
2025-02-19,3.2908239364624023,3.3388290405273438,3.1901841163635254,3.2222630977630615,39109184
2025-02-20,3.5466840267181396,3.554189920425415,3.285322904586792,3.2908239364624023,47299395
2025-02-21,3.3878729343414307,3.7196691036224365,3.329864978790283,3.5466840267181396,83078368
2025-02-22,3.4975240230560303,3.554410934448242,3.367501974105835,3.387679100036621,45295694
2025-02-23,3.4225120544433594,3.5704379081726074,3.3841049671173096,3.4975240230560303,39309853
2025-02-24,2.934864044189453,3.4408578872680664,2.915832996368408,3.422481060028076,61946683
2025-02-25,2.8901169300079346,2.973452091217041,2.757412910461426,2.934864044189453,84397682
2025-02-26,2.7359330654144287,2.952828884124756,2.638279914855957,2.8901169300079346,55809821
2025-02-27,2.932391881942749,3.021919012069702,2.7107090950012207,2.7359330654144287,60930691
2025-02-28,2.8733510971069336,2.9471490383148193,2.6430389881134033,2.9324560165405273,79919185
2025-03-01,2.853972911834717,2.9140400886535645,2.760056972503662,2.8733460903167725,32997768
2025-03-02,3.0811378955841064,3.1146109104156494,2.7379250526428223,2.853972911834717,54314326
2025-03-03,2.4600830078125,3.0817720890045166,2.446521043777466,3.0811378955841064,62014084
2025-03-04,2.4714560508728027,2.514024019241333,2.2301690578460693,2.460050106048584,80114617
2025-03-05,2.5280919075012207,2.6231648921966553,2.4208250045776367,2.4714560508728027,48890937
2025-03-06,2.444240093231201,2.6472020149230957,2.430777072906494,2.5280919075012207,48594414
2025-03-07,2.41737699508667,2.54154109954834,2.320003032684326,2.444240093231201,50188961
2025-03-08,2.388050079345703,2.4278268814086914,2.362200975418091,2.4174349308013916,23136229
2025-03-09,2.0586180686950684,2.395742893218994,2.0247979164123535,2.3880820274353027,43752935
2025-03-10,1.9208019971847534,2.189281940460205,1.8588589429855347,2.0585479736328125,58262164
2025-03-11,2.071808099746704,2.1291189193725586,1.839176058769226,1.92078697681427,65473289
2025-03-12,2.0748860836029053,2.1429951190948486,1.9781039953231812,2.0717740058898926,54814047
2025-03-13,2.030111074447632,2.0946829319000244,1.9815410375595093,2.0748860836029053,40388809
2025-03-14,2.1197850704193115,2.195667028427124,2.0282909870147705,2.030111074447632,41046041
2025-03-15,2.1911849975585938,2.20398211479187,2.103037118911743,2.119719982147217,27296085
2025-03-16,2.0660650730133057,2.2327170372009277,2.0479888916015625,2.191071033477783,44112786
2025-03-17,2.316862106323242,2.39021897315979,2.0641911029815674,2.0660650730133057,70405697
2025-03-18,2.3973779678344727,2.4092841148376465,2.248598098754883,2.316862106323242,68765200
2025-03-19,2.531919002532959,2.5431458950042725,2.335653066635132,2.397408962249756,72829220
2025-03-20,2.5087060928344727,2.5358660221099854,2.4027369022369385,2.531919002532959,53342887
2025-03-21,2.502454996109009,2.5966060161590576,2.450758934020996,2.508707046508789,51286541
2025-03-22,2.6354870796203613,2.7223689556121826,2.5011990070343018,2.502454996109009,53110552
2025-03-23,2.6736650466918945,2.7726259231567383,2.615447998046875,2.6354870796203613,62275550
2025-03-24,2.8452579975128174,2.850040912628174,2.5930020809173584,2.6737239360809326,64236807
2025-03-25,2.9396300315856934,2.981614112854004,2.804265022277832,2.8452579975128174,53141802
2025-03-26,2.889561891555786,2.955965042114258,2.8227250576019287,2.9396300315856934,49162573
2025-03-27,2.8749160766601562,2.996634006500244,2.8692359924316406,2.889561891555786,42917322
2025-03-28,2.7075910568237305,2.893644094467163,2.6419639587402344,2.8749160766601562,58177594
2025-03-29,2.5035910606384277,2.7574880123138428,2.464355945587158,2.7075910568237305,51294646
2025-03-30,2.5246500968933105,2.62007999420166,2.476619005203247,2.5035669803619385,38022645
2025-03-31,2.7158799171447754,2.7441821098327637,2.45784592628479,2.5246500968933105,71179474
2025-04-01,3.0344009399414062,3.0681869983673096,2.715831995010376,2.7159481048583984,95081974
2025-04-02,2.9696810245513916,3.309138059616089,2.9326419830322266,3.034558057785034,177849062
2025-04-03,3.1673409938812256,3.180859088897705,2.711695909500122,2.969590902328491,124809936
2025-04-04,3.194467067718506,3.2480990886688232,3.012960910797119,3.167733907699585,120941252
2025-04-05,3.065078020095825,3.285537004470825,3.0379281044006348,3.194417953491211,64672829
2025-04-06,2.633342981338501,3.1276650428771973,2.590679883956909,3.065061092376709,90628994
2025-04-07,2.8617970943450928,2.989116907119751,2.3943700790405273,2.6333720684051514,159124812
2025-04-08,2.7105491161346436,3.142106056213379,2.7096381187438965,2.8617970943450928,138517273
2025-04-09,3.339996099472046,3.451061964035034,2.6099090576171875,2.7105491161346436,221600121
2025-04-10,3.1743059158325195,3.4014339447021484,3.1367239952087402,3.3399670124053955,115088430
2025-04-11,3.2549190521240234,3.4639649391174316,3.1663999557495117,3.1743059158325195,105575245
2025-04-12,3.4584670066833496,3.5674009323120117,3.1703999042510986,3.2549190521240234,84350305
2025-04-13,3.2208659648895264,3.5123260021209717,3.1894690990448,3.4584670066833496,62402983
2025-04-14,3.101598024368286,3.3313870429992676,3.092881917953491,3.2209019660949707,69060683
2025-04-15,3.0479960441589355,3.229175090789795,3.0246670246124268,3.101598024368286,49784120
2025-04-16,3.1487019062042236,3.2260820865631104,3.038944959640503,3.0479960441589355,68305860
2025-04-17,3.1076550483703613,3.2304539680480957,2.9890029430389404,3.1487019062042236,71722287
2025-04-18,3.173391103744507,3.1836800575256348,3.0357859134674072,3.1076550483703613,41170330
2025-04-19,3.176132917404175,3.2161169052124023,3.105952024459839,3.173391103744507,36276411
2025-04-20,3.114311933517456,3.222407102584839,3.0480000972747803,3.1761059761047363,36287529
2025-04-21,3.2445600032806396,3.3720579147338867,3.1139190196990967,3.114311933517456,73013057
2025-04-22,3.463913917541504,3.4795589447021484,3.1906049251556396,3.2445449829101562,73149485
2025-04-23,3.2628910541534424,3.5730249881744385,3.2582099437713623,3.463913917541504,99232986
2025-04-24,3.4381210803985596,3.5263729095458984,3.1242411136627197,3.2628910541534424,93258269
2025-04-25,3.564901113510132,3.756989002227783,3.3221969604492188,3.4381470680236816,124628105
2025-04-26,3.457411050796509,3.678071975708008,3.43477201461792,3.5649490356445312,64292918
2025-04-27,3.302248001098633,3.5233869552612305,3.2640700340270996,3.457411050796509,47213506
2025-04-28,3.3741180896759033,3.431868076324463,3.198568105697632,3.3020970821380615,60844711
2025-04-29,3.3322219848632812,3.4152700901031494,3.272507905960083,3.3741180896759033,42235811
2025-04-30,3.436959981918335,3.460865020751953,3.234776020050049,3.3320319652557373,54377256
2025-05-01,3.5114760398864746,3.5820090770721436,3.4369919300079346,3.437000036239624,51774172
2025-05-02,3.6154088973999023,3.6376609802246094,3.5114269256591797,3.5114269256591797,49984241
2025-05-03,3.3356540203094482,3.6159420013427734,3.3216938972473145,3.6154088973999023,41695701
2025-05-04,3.2113959789276123,3.3435399532318115,3.173513889312744,3.3356540203094482,38704196
2025-05-05,3.2354869842529297,3.2715001106262207,3.1527910232543945,3.2114100456237793,37446459
2025-05-06,3.2096641063690186,3.2356479167938232,3.0914158821105957,3.2354869842529297,45480065
2025-05-07,3.2276580333709717,3.252558946609497,3.1192870140075684,3.2096641063690186,41067058
2025-05-08,3.672199010848999,3.750417947769165,3.189115047454834,3.2276430130004883,111754162
2025-05-09,3.8608410358428955,3.9925410747528076,3.6191720962524414,3.672199010848999,103897833
2025-05-10,4.092737197875977,4.11339807510376,3.8258609771728516,3.8608410358428955,75983729
2025-05-11,3.8998520374298096,4.111764907836914,3.77858304977417,4.092709064483643,66180313
2025-05-12,3.834965944290161,4.101780891418457,3.655090093612671,3.899794101715088,75901397
2025-05-13,4.218026161193848,4.274639129638672,3.661501884460449,3.8347489833831787,117359419
2025-05-14,4.208865165710449,4.344095230102539,4.062135219573975,4.2177581787109375,95809829
2025-05-15,4.072122097015381,4.2968430519104,3.7246949672698975,4.208865165710449,122814248
2025-05-16,3.9989171028137207,4.303062915802002,3.9268500804901123,4.072172164916992,95633196
2025-05-17,3.897571086883545,4.028759002685547,3.857611894607544,3.998861074447632,53763402
2025-05-18,4.168274879455566,4.172966957092285,3.869662046432495,3.897571086883545,57519881
2025-05-19,4.139808177947998,4.205965042114258,3.839634895324707,4.167181968688965,83513702
2025-05-20,4.3769378662109375,4.472401142120361,4.139801025390625,4.139828205108643,128917656
2025-05-21,4.378965854644775,4.55086612701416,4.271925926208496,4.377399921417236,96622904
2025-05-22,4.64831018447876,4.70858907699585,4.368971824645996,4.3790459632873535,79637968
2025-05-23,4.261494159698486,4.702601909637451,4.242289066314697,4.6485161781311035,91494127
2025-05-24,4.428500175476074,4.508488178253174,4.248870849609375,4.261635780334473,50401811
2025-05-25,4.422268867492676,4.45683479309082,4.253407001495361,4.428528785705566,49319581
2025-05-26,4.329829216003418,4.494987964630127,4.3037638664245605,4.422268867492676,61753680
2025-05-27,4.565412998199463,4.705599784851074,4.265334129333496,4.329827785491943,75204898
2025-05-28,4.504871845245361,4.607271194458008,4.393219947814941,4.5653910636901855,69385048
2025-05-29,4.3263139724731445,4.6699042320251465,4.313772201538086,4.504924774169922,82120354
2025-05-30,3.94051194190979,4.353178024291992,3.931739091873169,4.326330184936523,97932082
2025-05-31,3.9984750747680664,4.1417951583862305,3.815670967102051,3.940502882003784,71725270
2025-06-01,4.115105152130127,4.1343159675598145,3.900441884994507,3.9986379146575928,46476366
2025-06-02,4.297094821929932,4.301652908325195,3.955514907836914,4.1151041984558105,55464609
2025-06-03,4.2237420082092285,4.387976169586182,4.1891021728515625,4.297122001647949,82579120
2025-06-04,4.112933158874512,4.394937038421631,4.0883097648620605,4.223511219024658,74256064
2025-06-05,3.987596035003662,4.19784688949585,3.811774969100952,4.113616943359375,95667268
2025-06-06,4.010036945343018,4.13908576965332,3.9659841060638428,3.987596035003662,92399041
2025-06-07,4.104913234710693,4.132724761962891,3.9883980751037598,4.010035991668701,44123800
2025-06-08,4.0626091957092285,4.121250152587891,4.003543853759766,4.104913234710693,37244737
2025-06-09,4.328238010406494,4.345677852630615,3.9123098850250244,4.0626091957092285,91939287
2025-06-10,4.466537952423096,4.549468994140625,4.30152702331543,4.328238010406494,86486474
2025-06-11,4.023950099945068,4.547039031982422,3.994292974472046,4.466537952423096,156798565
2025-06-12,3.8691680431365967,4.124846935272217,3.847839117050171,4.023950099945068,118454004
2025-06-13,3.8257648944854736,3.8858120441436768,3.4325098991394043,3.8691680431365967,182162336
2025-06-14,3.711344003677368,3.8832640647888184,3.661468982696533,3.8257339000701904,45179535
2025-06-15,3.699273109436035,3.7305519580841064,3.5966360569000244,3.711344003677368,36656239
2025-06-16,4.074649810791016,4.148104190826416,3.645263910293579,3.699273109436035,101190328
2025-06-17,3.933634042739868,4.1050238609313965,3.7470579147338867,4.074649810791016,114938402
2025-06-18,3.77349591255188,4.00215482711792,3.6214630603790283,3.933634042739868,91095917
2025-06-19,3.898874044418335,3.9194788932800293,3.683897018432617,3.77349591255188,50154857
2025-06-20,3.6624839305877686,3.9422640800476074,3.6053149700164795,3.898888111114502,62283136
2025-06-21,3.4835989475250244,3.713418960571289,3.413114070892334,3.6624410152435303,46885035
2025-06-22,3.2652339935302734,3.5507290363311768,3.1173360347747803,3.484405994415283,95753191
2025-06-23,3.6026229858398438,3.61572003364563,3.162308931350708,3.2652339935302734,89144802
2025-06-24,3.543015956878662,3.66253399848938,3.463517904281616,3.6026229858398438,62905471
2025-06-25,3.356307029724121,3.6042120456695557,3.3482229709625244,3.543015956878662,51984869
2025-06-26,3.3325870037078857,3.482930898666382,3.289522886276245,3.356307029724121,43622674
2025-06-27,3.4483940601348877,3.4841771125793457,3.2989890575408936,3.3325870037078857,43300473
2025-06-28,3.5679309368133545,3.5743939876556396,3.435019016265869,3.4483940601348877,23702395
2025-06-29,3.71583890914917,3.7234840393066406,3.516007900238037,3.5679309368133545,26688548
2025-06-30,3.4552719593048096,3.7246029376983643,3.444204092025757,3.71583890914917,45324639
2025-07-01,3.3095459938049316,3.480163097381592,3.258213996887207,3.4552719593048096,37883404
2025-07-02,3.5275580883026123,3.595663070678711,3.2774219512939453,3.3095459938049316,49380002
2025-07-03,3.5216410160064697,3.6604421138763428,3.4779160022735596,3.5275580883026123,42930330
2025-07-04,3.33486008644104,3.554236888885498,3.242522954940796,3.5216410160064697,37920539
2025-07-05,3.347270965576172,3.378990888595581,3.2871949672698975,3.3347809314727783,18324430
2025-07-06,3.4238440990448,3.460669994354248,3.293004035949707,3.347338914871216,27421434
2025-07-07,3.397881031036377,3.465130090713501,3.334388017654419,3.4238440990448,29033543
2025-07-08,3.4509170055389404,3.4943060874938965,3.338412046432495,3.397881031036377,37188687
2025-07-09,3.713747024536133,3.7752530574798584,3.4048988819122314,3.4509170055389404,81375822
2025-07-10,4.0439229011535645,4.089644908905029,3.673382043838501,3.713747024536133,73843591
2025-07-11,3.9471569061279297,4.191666126251221,3.887705087661743,4.0439229011535645,96746770
